ID,Text,Age,Gender,Physical,Race,Religion,Others
3,Tangina Chinese. Pinapasakop naman tayo ng isang tanga-tangang presidente sa mga chingchong eh,0,0,0,1,0,0
7,"ay bakit?porke ba nasa America ka ay di ka na Pinoy?ulol! Magpa-blood transfusion ka man na galing sa Amerikano, Pinoy ka pa rin!! stupido!",0,0,0,1,0,0
14,Ano ba kasing pinaglalaban ng mga Iglesia sa EDSA? Ang gulo na nga dun dinagdagan pa. Parang mga ulol lang.,0,0,0,0,1,0
24,Anong nililipad mo dyan PUTANGINA KANG SIRAULO KANG MONGOLOID PILOT KA DYAN SA AIRPORT?!! ILANG BESES KO BANG SASABIHIN NA HINDI AKO INTERESTED NA MAGTRABAHO SA AIRPORT MO OR SA RESTAURANT MO PUTANGINA MO KAYA GAWIN MONG REACHABLE ANG LAHAT NG WEBSITES FOR ME NG 24/7 TANGINA KA!!,0,0,1,0,0,0
30,The neighbor's smell got in the condo pota amoy bumbay,0,0,1,1,0,0
31,TANGINA PORKET 13 LANG AKO GANYAN NA KAYO SAKEN HAYS MAGBBIRHTDAY DIN KASI AKO WEYT NYO LANG PAKYU GURANG NA KASI KAYO EH,1,0,0,0,0,0
33,"Bobo kaba, dito ako nakatira mga kaklase finafillow ako, paano nila maiintindihan pinagsasabi ko pag tinagalog bobo talaga mga pinoy napaka tanga",0,0,0,1,0,0
40,"And for the nth time, yawa ang mga lalaki period no erase ulol pakyu.",0,1,0,0,0,0
42,CATHOLICS FUCK YALL FOR DRAGGING THE PURA LUKA ISSUE GANYAN BA YUNG MGA SINASAMBA NYONG DYOS-DYOSAN? YALL R SO HAPPY FOR OTHER'S SUFFERING SO FUCK YALL,0,0,0,0,1,0
44,tangIna faggot kang anak ng pating kang abnoy ka na pisteng ulol ah fucking bitch giatay kang burikat ka na mukang ebak na puno ng kinginamong hayop ka ampanget ng nanay mo ampanget ng tatay mo syempre dika exempted panget ka din tangina mo,0,1,1,0,0,0
45,Mga lalaki talaga mga hayuk sa babae. Tangina. Kakapanood niyo kasi ng pornography videos na pinagsasabay ang mga babae. Mga putangina niyong mga manloloko kayo. Kating kati?,0,1,0,0,0,0
46,Putangina pwede bang itigil na ng matatanda mag sabi ng kababae mong tao ganyan ka like shut the fuck up i didn't ask for your opinion nobody needs your stupid opinion pag babae ka you're supposed to be the taga linis kase you're babae pag lalake ka it's okay -,1,1,0,0,0,0
50,"mamatay na sana yung sumaksak sa aso ko, pupulutanin nyo kasi malaki katawan? di payatot noh, alagang alaga eh. mamatay na kayo pls!!!!! putang ina nyo di nyo deserve mabuhay, kayo yung hayop dito.",0,0,0,0,0,1
55,"when will ppl understand that, just increasing the volume doesnt equate to sounding good, fuck man nakakapikon tunog dito sa church ansakit sa tenga amputa",0,0,0,0,1,0
57, fuck you and your twisted beliefs. mas genuine pa yung sympathy ng chaplain sa evangelical church ng tabak putangina niyo,0,0,0,0,1,0
59,"anong gusto mo? sagutin kita? e may jowa ako lol. tanginamo, ante. baliw ka ba???? educ pa naman course mo, tapos ganyan ka. yawa ang bobo mo",0,1,0,0,0,0
