ID,Text,Age,Gender,Physical,Race,Religion,Others
16,TANGINA MO POKPOK!!! WHORE!!! CUNT!!! CHEATER!!! Send send ka pa ng puke mo kaluwang naman. Send send ka pa ng suso mo kaliit naman. HAHAHAHAH 🤮,0,1,1,0,0,0
21,"oh god kulot, mukhang aeta si ate HAHAHAHA",0,0,1,1,0,0
26,eto yung sinasabi kong nakakaputangina na mga katoliko e na-drag masyado ung issue ni luka ng pukingina mga ipokrito na sumasamba sa mga kahoy mga putangina nyo,0,0,0,0,1,0
52,Kanser na sa lipunan karamihan ng mga Bisaya ngayon sa Visayas tama lang daanan yan ni Odette para mabawasan naman ang mga kanser na #Bisakol,0,0,0,1,0,0
68,Kailan ba mawawala mga bisakol mag maneho nang sasakyan kala mo carguy amputa,0,0,0,1,0,0
70,immature ang puta napakapanget mo na nga panget pa ng ugali mo,1,0,1,0,0,0
77,bakit ba feeling lagi ng mga straight na lalake na uhaw na uhaw sa kanila mga bading???? tangina 😭 ni-simpleng mag sabon nga lang ng mukha di niyo magawa pero ang yayabang niyo please lang 😭😭😭,0,1,1,0,0,0
85,MuKha mo mukhang kabayo magsama kayo ni quiboloy parehong tanga😂😂,0,0,1,0,1,0
88,tangina talaga ng mga straight boys (and girls) na nagvivictimize ng mga taong part ng lgbt para lang sa clout tangina kayo mga kuto ng lipunan,0,1,0,0,0,0
92,"Putangina niyo, wala na sana kayong eardrums sa 2023. Bagong Taon na Bagong Taon pinapakita niyong mangmang pa rin talaga karamihan lmao Mga Boomer talaga bobo.",1,0,0,0,0,0
100,putangina may nakita akong kuyang pogi sa timeline ko umatras pagkabakla ko,0,1,0,0,0,0
101,TAPOS PUTANG INA ROBIN PADILLA OVER CHEL?? RISA??? TANGINA MO IGLESIA NI CRISTO SOBRANG PAKYUUUUUU,0,0,0,0,1,0
110,ulol pakyu gago oo masama kang tao,0,0,0,0,0,1
124,RIP INC mamatay lahat ng kulto ni manalo para may trabaho ako sa funeral home!,0,0,0,0,1,0
136,"Putang ina mo kang matandang muslim na naka hijab na puti, lace na dress tas kita bra na black sa loob tas naka blue green crocs na may dalang box na sumakay sa teresa pa-boni. Tangina mo ka kingina mo panget mong haup ka pag nakita kita huhubaran kitang putang ina mo",1,0,1,1,1,0
149,Iniissue yung suso ko atleast to firm e suso mo teh pahaba na ipit yung cleavage ulol isa pa ulol,0,1,1,0,0,0
