ID,Text,Age,Gender,Physical,Race,Religion,Others
81,yak tom napaka kadiri neto yak talaga hahaha ew ew nung fourth year namen yan igorot bahag costume ews,0,0,0,1,0,0
82,taena haha kung ano ano pang sinasabi tapos ligwak naman pala sa dl/pl this sem. Bobo HAHA,0,0,0,0,0,1
83,pukinginang mga chingchong mandurugas kayo cooking show amputa,0,0,0,1,0,0
84,PAKYU KAYO ISLAM MGA ISIS ABUSAYAF GAGO LUMAYAS KAYO DITO SA PILIPINAS,0,0,0,1,1,0
85,MuKha mo mukhang kabayo magsama kayo ni quiboloy parehong tanga😂😂,0,0,1,0,1,0
86,"Yung 2 teenagers na sinigawan ko Dahil umaawra sa gitna ng Kalsada, pakyu kayo mga ineng. #TrafficRant",1,1,0,0,0,0
87,"TANGINA NI GADGET ADDICT, WALA NANG NAIDULOT KUNG HINDI PURO INTRIGA AT SCANDAL",0,0,0,0,0,1
88,tangina talaga ng mga straight boys (and girls) na nagvivictimize ng mga taong part ng lgbt para lang sa clout tangina kayo mga kuto ng lipunan,0,1,0,0,0,0
89,Sobrang excited ko na sa mundo kung saan patay na ang lahat ng GEN X at BABY BOOMERS. Tangina mga sagabal sa progresibong pag iisip.,1,0,0,0,0,0
90,nakakatangina talaga ng mga dating daan. bobo muka kayong mga manang sobrang banal banalan kala mo kung sino putangina nyo,1,1,1,0,1,0
91,pansin nyo ba napakabobo ng mga INC? kakaurat kumausap tangina,0,0,0,0,1,0
92,"Putangina niyo, wala na sana kayong eardrums sa 2023. Bagong Taon na Bagong Taon pinapakita niyong mangmang pa rin talaga karamihan lmao Mga Boomer talaga bobo.",1,0,0,0,0,0
93,tangina mo lemuel isa kang pakyu mukha kang bayag,0,0,1,0,0,0
94,Like wtf kang chekwa ka! Bastos na Chinese kinang ina nakaka highblood.,0,0,0,1,0,0
95,Iba pagka toxic nitong mga baby bra warriors. Tangina nyo puro pagshiship kasi alam nyo. Ngayon ko lang napanood yung injury part. Hindi naman yung injury ang pinalakpakan ni Meneses tatanga nyo. Palibhasa alam nyo lang gawing showbiz ang volleyball. Cheeeeeeh!,1,0,0,0,0,0
96,puta kang bakla ka kupal,0,1,0,0,0,0
97,"Girl, shut your stinky pussy nasty goofy old bitch. Find a job so you can afford hygine stuff, baho amputa",1,1,1,0,0,0
98,"Para sa mga ""Millenials"" 🤣🤣🤣 O eto daw origin. Maniwala ka sapukin kita",1,0,0,0,0,0
99,YALL CATHOLICS BETTER SHUT UR DAMN MOUTHS TALK ABT HYPOCRITES AT THEIR FINEST WALA AKONG PAKE MGA KAHOY LANG NAMAN YANG SINASAMBA NYO,0,0,0,0,1,0
100,putangina may nakita akong kuyang pogi sa timeline ko umatras pagkabakla ko,0,1,0,0,0,0
