ID,Text,Age,Gender,Physical,Race,Religion,Others
111,Can’t help but tweeeeet. Gosh these millenials ah. Sarap batukan,1,0,0,0,0,0
112,"Eng prof men matanda na, sana gahasain siya ng bakla",1,1,0,0,0,0
113,"PUTANG INA NG DATING DAAN AMPUTA MADALING ARAW NA E NAGPAPATUGTOG PARIN ANG MGA PUTANG INA MANAHIMIK NGA KAYO MGA GAGO, TANG INA.",0,0,0,0,1,0
114,ALA AKONG PAKE SA PERA MO GIRL MAY SARILI AKONG BUHAY ATLIS WALA AKONG SUGAR DADDY BOBO HAYOP NATO TANGINA NAKAILANG ARABO KANA DYAN SA IBANG BANSA TARATANDO KA HAHAHA INIWAN YUNG ASAWA PARA SA ARABO PABUNTIS KA DYAN BE PARA YUMAMAN KA ,0,1,0,1,0,0
115,"Yung mga tangina kasing mga lalaking manloloko e, akala tuloy ng babae parehas lang mga lalaki. kaya nadadamay kaming mga tapat at seryoso.",0,1,0,0,0,0
116,kanina may nakasalubong ako sa elevator mabaho ughhhhhhhhh. amoy putok ng bumbay + dying animals. natrauma na ako sa elevator,0,0,1,1,0,0
117,MAS OKAY PANG NINAKAWAN MO KO KAYSA BINABASTOS MO KO PAKYU KANG MATANDA KA,1,0,0,0,0,0
118,🤣 bobo mo talaga kahit kailangan. Ano ba ang sinasabi ko na pakyu. Kulang ka rin ng reading comprehension. Bat parang namutla ka.,0,0,0,0,0,1
119,Gago ang pangit nyo talaga kayong matatanda na walang pagkatandaan. Boomer energy ampota,1,0,1,0,0,0
120,PUTANGINA MO BRO ELI FALSE RELIGION FALSE TEACHING FALSE FUCK YALL,0,0,0,0,1,0
